label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,0,312345,,FIFO,,,,312345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,487,271,166,105,0.3874538745387454,310.32177796081766,181.12960874563666,8.950989732365354,909.783566413669,109.3254777929539,217,508.0,34,350,350,0,0,0,,1,1,1,1,1,1,1
,,1,313345,,FIFO,,,,313345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,562,280,148,132,0.4714285714285714,335.37554245579213,194.26155714926935,17.187548032176835,1006.3077196225072,135.416784777984,282,67.0,31,357,357,0,0,0,,1,1,1,1,1,1,1
,,2,314345,,FIFO,,,,314345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,561,276,143,133,0.48188405797101447,365.3772890491626,217.42296290483617,12.633594345573625,777.0849836028766,148.05837788147468,286,7.0,31,359,359,0,0,0,,1,1,1,1,1,1,1
,,3,315345,,FIFO,,,,315345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,526,288,157,131,0.4548611111111111,330.37623517820896,198.14569737060398,11.067006805049784,840.7632857595642,124.84367175576061,239,194.0,22,359,359,0,0,0,,1,1,1,1,1,1,1
,,4,316345,,FIFO,,,,316345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,584,281,142,139,0.49466192170818507,361.5152230382338,210.0925622118029,18.396518633717015,1076.0385424784645,152.08948657422883,304,-69.0,33,357,357,0,0,0,,1,1,1,1,1,1,1
,,5,317345,,FIFO,,,,317345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,527,277,145,132,0.47653429602888087,334.51461886503193,195.1086515101098,10.790077922669727,1026.4011990726003,126.39784038075321,251,40.0,30,352,352,0,0,0,,1,1,1,1,1,1,1
,,6,318345,,FIFO,,,,318345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,552,282,144,138,0.48936170212765956,347.8153650193109,203.6786494234557,8.83969723567143,1093.7368003308864,130.76134924175673,271,-33.0,31,360,360,0,0,0,,1,1,1,1,1,1,1
,,7,319345,,FIFO,,,,319345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,552,278,149,129,0.46402877697841727,339.91619582071985,200.24888030632076,11.613480675584368,964.8701965917235,132.63484639295993,274,107.0,31,357,357,0,0,0,,1,1,1,1,1,1,1
,,8,320345,,FIFO,,,,320345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,567,283,144,139,0.4911660777385159,362.5254355698607,228.28116961697455,14.103620939431089,1046.779135933792,150.57266652830006,285,-43.0,31,358,358,0,0,0,,1,1,1,1,1,1,1
,,9,321345,,FIFO,,,,321345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,572,276,143,133,0.48188405797101447,346.71214292486076,204.8007978315233,12.324706307787704,948.1399454287478,142.01650264372986,297,4.0,32,354,354,0,0,0,,1,1,1,1,1,1,1
,,10,322345,,FIFO,,,,322345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,561,297,178,119,0.4006734006734007,312.7141295645276,200.07423964649283,12.841325965380715,966.8512775015253,126.82927581498983,264,521.0,23,351,351,0,0,0,,1,1,1,1,1,1,1
,,11,323345,,FIFO,,,,323345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,527,255,109,146,0.5725490196078431,402.63847968423164,221.39208506740852,9.889845300335054,1109.199492898228,148.23287656560672,274,-469.0,33,351,351,0,0,0,,1,1,1,1,1,1,1
,,12,324345,,FIFO,,,,324345,1440,4,8,0.9,0.0,120.0,120.0,baseline,False,0,simulation ended,539,278,149,129,0.46402877697841727,331.6178225812488,172.70502551988983,11.679415142383341,764.8933949123773,120.2577648862026,262,125.0,25,358,358,0,0,0,,1,1,1,1,1,1,1
