policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,0,900000,900000,2500000,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,1,58,244,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.80625207055613,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,1,901000,901000,2501000,828.0,0.3381294964028777,561,278,184,94,302.02744561633716,128.60855485471023,24,362,2,85,199,76,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,188.47826324132438,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,2,902000,902000,2502000,409.0,0.40441176470588236,545,272,162,110,352.52170641093863,135.74954990440327,37,358,5,78,211,64,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.0102688954454,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,3,903000,903000,2503000,162.0,0.45918367346938777,607,294,159,135,367.155495947256,153.82038109009272,26,357,0,50,237,70,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.85724007885446,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,4,904000,904000,2504000,-188.0,0.5195729537366548,546,281,135,146,388.03816131736477,151.67159720116487,26,357,3,53,243,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,223.4653857213239,9.911355526381758,1043.0746921467485,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,5,905000,905000,2505000,305.0,0.43448275862068964,585,290,164,126,344.3826768562052,143.1126836335712,25,357,2,56,220,79,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,204.61089561500924,18.56656073860185,703.3033759885407,296,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,6,906000,906000,2506000,668.0,0.3741496598639456,525,294,184,110,315.15042692016067,115.14003180978571,24,355,4,97,194,60,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.2710716556849,13.256412152611238,974.9851711001534,231,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,7,907000,907000,2507000,-154.0,0.5126353790613718,596,277,135,142,406.7261412438183,173.00480430110625,28,357,23,46,243,45,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,233.45058314244895,10.161836847570754,833.5479156375447,319,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,8,908000,908000,2508000,-202.0,0.5224913494809689,573,289,138,151,389.17921848428404,156.43012877078388,24,354,10,66,241,37,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,221.05824975592927,10.200512187234418,1103.2939397966306,287,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,9,909000,909000,2509000,-141.0,0.5103448275862069,555,290,142,148,373.534276762934,141.89870359963098,27,355,3,85,225,42,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.2165453417424,13.621147835833629,964.4013627117713,265,False,1,1,1,1,1,1,1
