policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,0,900000,900000,,-462.0,0.5652173913043478,579,276,120,156,404.88849912562927,161.7904518813831,34,361,0,361,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,240.16971294596132,10.254238272159284,912.1539932987256,303,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,1,901000,901000,,628.0,0.3741007194244604,561,278,174,104,304.4875036964128,128.60855485471023,24,362,0,362,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,200.3612918969424,8.982598304399502,923.053500890736,283,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,2,902000,902000,,9.0,0.4779411764705882,545,272,142,130,358.4010477260388,135.74954990440327,37,358,0,358,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,223.37364172387908,16.980030825646917,867.5648625057686,273,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,3,903000,903000,,-298.0,0.5374149659863946,607,294,136,158,370.1731208977935,153.82038109009272,26,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,210.49880430633175,13.604747568451632,862.8898140611527,314,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,4,904000,904000,,-448.0,0.5658362989323843,546,281,122,159,398.2727467533599,151.67159720116487,26,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,240.0894611269728,9.911355526381758,884.7898787967008,266,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,5,905000,905000,,85.0,0.4724137931034483,585,290,153,137,351.0826589023291,143.1126836335712,25,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,223.1802028471377,18.0422600936731,833.0345228042756,296,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,6,906000,906000,,288.0,0.4387755102040816,525,294,165,129,317.609703705187,115.14003180978573,24,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.4717707299638,13.256412152611238,790.4419245737457,231,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,7,907000,907000,,-474.0,0.5703971119133574,596,277,119,158,415.2635486778243,173.00480430110625,28,357,0,357,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,254.43361452055288,10.161836847570754,936.1119117471752,319,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,8,908000,908000,,-502.0,0.5743944636678201,573,289,123,166,392.3739696066709,156.43012877078388,24,354,0,354,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,230.79534764679303,10.200512187234418,866.5239674744836,287,False,1,1,1,1,1,1,1
baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,9,909000,909000,,-381.0,0.5517241379310345,555,290,130,160,373.78573360497137,141.89870359963098,27,355,0,355,0,0,175.214912,758.004,933.218912,,,1.0,Earliest Due Date,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.9447688134493,10.08342401380554,806.1490146262481,265,False,1,1,1,1,1,1,1
