policy_index,policy_id,policy_group,agent_type,policy_label,fixed_action,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,q_table_size,risk_t1,risk_window,risk_t2,run_duration,rate_multiplier,alpha,gamma,epsilon_decay,epsilon_min,target_final_epsilon
0,baseline_fifo,baseline_fixed758,baseline,FIFO,0.0,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,,175.214912,758.004,933.218912,1440.0,0.9,,,,,
1,baseline_earliest_due_date,baseline_fixed758,baseline,Earliest Due Date,1.0,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,,175.214912,758.004,933.218912,1440.0,0.9,,,,,
2,baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,2.0,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,,175.214912,758.004,933.218912,1440.0,0.9,,,,,
3,baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,3.0,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,,175.214912,758.004,933.218912,1440.0,0.9,,,,,
4,random_agent,random_fixed758,random,Random agent,,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,,175.214912,758.004,933.218912,1440.0,0.9,,,,,
5,manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_standard\q_table_final.pkl,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_standard\rl_config.json,,,,26.0,0.0,120.0,120.0,1440.0,0.9,,,,,
6,manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\q_table_final.pkl,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,26.0,175.214912,120.0,295.214912,1440.0,0.9,,,,,
7,manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\q_table_final.pkl,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_758\rl_config.json,,,,26.0,175.214912,758.004,933.218912,1440.0,0.9,,,,,
8,bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_100\stage2\candidate_rank_02_trial_051\q_table.pkl,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_100\stage2\candidate_rank_02_trial_051\candidate_config.json,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_100\stage2\candidate_rank_02_trial_051,2.0,51.0,26.0,174.22515252065145,120.0,294.2251525206515,1440.0,0.9,0.005,0.2,0.9996088742090999,0.02,0.02
9,bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_fixed120\stage2\candidate_rank_10_trial_018\q_table.pkl,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_fixed120\stage2\candidate_rank_10_trial_018\candidate_config.json,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_tuning_results\rl_tuning_hpc_fixed120\stage2\candidate_rank_10_trial_018,10.0,18.0,26.0,175.214912,120.0,295.214912,1440.0,0.9,0.0162253917251621,0.95,0.999240198549462,0.0005,0.0005
