label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,0,312345,,,,24,,312345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,487,271,166,105,0.3874538745387454,311.00603437341215,182.0247690453488,8.950989732365354,909.783566413669,109.3254777929539,217,508.0,34,350,168,11,154,17,0.3676954247709635,1,1,1,1,1,1,1
,,1,313345,,,,24,,313345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,562,280,148,132,0.4714285714285714,337.0734988661531,197.1943072606489,17.187548032176835,955.5811125840058,135.416784777984,282,67.0,31,357,171,33,47,106,0.3676954247709635,1,1,1,1,1,1,1
,,2,314345,,,,24,,314345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,561,276,131,145,0.5253623188405797,370.7749823473649,230.61597170600984,12.633594345573625,780.9522398642935,148.05837788147468,286,-233.0,31,359,38,115,31,175,0.3676954247709635,1,1,1,1,1,1,1
,,3,315345,,,,24,,315345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,526,288,151,137,0.4756944444444444,333.20064426212997,202.5516534421742,11.067006805049784,773.0883273584673,124.84367175576061,239,74.0,22,359,88,206,41,24,0.3676954247709635,1,1,1,1,1,1,1
,,4,316345,,,,24,,316345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,584,281,126,155,0.5516014234875445,374.79858761633244,225.47343966581576,18.396518633717015,828.4011119250774,152.08948657422883,304,-389.0,33,357,35,158,19,145,0.3676954247709635,1,1,1,1,1,1,1
,,5,317345,,,,24,,317345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,527,277,153,124,0.44765342960288806,339.73047571353544,208.79338467211585,10.790077922669727,872.1467456237366,126.39784038075321,251,200.0,30,352,16,285,45,6,0.3676954247709635,1,1,1,1,1,1,1
,,6,318345,,,,24,,318345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,552,282,144,138,0.48936170212765956,352.37007686058934,214.4789370366474,8.83969723567143,857.1694934787841,130.76134924175673,271,-33.0,31,360,19,269,30,42,0.3676954247709635,1,1,1,1,1,1,1
,,7,319345,,,,24,,319345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,552,278,161,117,0.420863309352518,340.83899971142574,198.7121348977576,11.613480675584368,983.7717102060137,132.63484639295993,274,347.0,31,357,32,88,224,13,0.3676954247709635,1,1,1,1,1,1,1
,,8,320345,,,,24,,320345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,567,283,132,151,0.5335689045936396,367.12924965212346,227.20069678654244,14.103620939431089,976.8937122104717,150.57266652830006,285,-283.0,31,358,26,97,132,103,0.3676954247709635,1,1,1,1,1,1,1
,,9,321345,,,,24,,321345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,False,,simulation ended,572,276,135,141,0.5108695652173914,353.4803848526325,215.49138317399053,12.324706307787704,719.8429772074863,142.01650264372986,297,-156.0,32,354,36,94,19,205,0.3676954247709635,1,1,1,1,1,1,1
