label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,0,,,9,113.0,212345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,278,149,129,0.46402877697841727,342.80008198565105,191.6436350067594,10.933230869630583,732.36163414849,137.650641715185,286,113.0,29,363,89,97,88,89,1.0,1,1,1,1,1,1,1
,,,,1,,,11,113.0,213345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,281,125,156,0.5551601423487544,381.59705661664094,216.039574253414,11.144451947627218,872.8002486259472,148.4298230892036,283,-394.0,28,358,92,78,104,84,0.999,1,1,1,1,1,1,1
,,,,2,,,14,113.0,214345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,607,276,117,159,0.5760869565217391,396.3843279700424,223.26882385266845,14.166488850028257,906.3942601694232,165.5248701235322,331,-522.0,34,359,92,81,91,95,0.998001,1,1,1,1,1,1,1
,,,,3,,,14,113.0,215345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,274,117,157,0.572992700729927,425.4046766233,242.7456896740833,12.854460419088687,1018.1673454873061,161.15841684163917,296,-493.0,31,358,85,93,84,96,0.997002999,1,1,1,1,1,1,1
,,,,4,,,16,113.0,216345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,277,133,144,0.51985559566787,375.8615676984192,204.12522567818607,10.280748546978902,932.416983187426,146.53615878575187,282,-209.0,33,354,86,95,93,80,0.996005996001,1,1,1,1,1,1,1
,,,,5,,,16,113.0,217345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,520,277,138,139,0.5018050541516246,378.0543859574935,207.86507037077052,19.669294938863175,828.2732914933332,134.778818140558,243,-109.0,33,363,88,102,88,85,0.995009990004999,1,1,1,1,1,1,1
,,,,6,,,16,113.0,218345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,280,125,155,0.5535714285714286,404.40077699930316,227.098566141528,11.89061371139483,877.7160054648051,153.09556150193993,290,-402.0,34,353,88,97,98,70,0.994014980014994,1,1,1,1,1,1,1
,,,,7,,,16,113.0,219345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,274,140,134,0.48905109489051096,347.26993846978326,214.67753388373475,12.058029675190001,834.9976500511409,143.92091364009275,301,-51.0,37,356,82,95,99,80,0.993020965034979,1,1,1,1,1,1,1
,,,,8,,,17,113.0,220345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,589,288,127,161,0.5590277777777778,385.4238557633649,222.31617634451297,9.283860017249422,949.0262777530895,162.54815985747766,301,-409.0,23,359,100,87,83,89,0.9920279440699441,1,1,1,1,1,1,1
,,,,9,,,18,113.0,221345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,591,287,137,150,0.5226480836236934,374.9816242579685,232.16889269586449,9.787909181712603,899.4869969119934,157.03966180786122,304,-193.0,21,359,90,88,87,94,0.9910359161258742,1,1,1,1,1,1,1
,,,,10,,,18,113.0,222345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,274,102,172,0.6277372262773723,415.2450592604065,217.75205081592247,13.678484206979455,793.5281167694153,158.3912279723858,296,-787.0,29,352,94,82,92,84,0.9900448802097482,1,1,1,1,1,1,1
,,,,11,,,18,113.0,223345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,548,282,140,142,0.5035460992907801,348.2399347605543,188.31366918419096,9.797021738823169,848.5468212124621,127.71923702297609,266,-110.0,30,353,93,78,96,86,0.9890548353295385,1,1,1,1,1,1,1
,,,,12,,,18,113.0,224345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,271,125,146,0.5387453874538746,382.78441531288775,216.25753514888393,11.669811575629993,860.5742272731461,136.2953549376693,281,-339.0,43,355,84,83,94,94,0.988065780494209,1,1,1,1,1,1,1
,,,,13,,,18,113.0,225345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,289,143,146,0.5051903114186851,355.8843745979257,197.42573223293016,11.81727032503918,844.0540628786317,139.80352588655072,287,-102.0,24,361,84,104,82,91,0.9870777147137147,1,1,1,1,1,1,1
,,,,14,,,18,113.0,226345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,275,134,141,0.5127272727272727,367.3438371070934,211.20888613232665,8.724120623498804,951.027467372001,147.7804338092262,309,-148.0,26,357,73,85,101,98,0.986090636999001,1,1,1,1,1,1,1
,,,,15,,,18,113.0,227345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,615,288,122,166,0.5763888888888888,403.3763436342631,228.04490265611096,23.396528849705604,912.5103625336615,169.63724911391915,327,-521.0,27,358,87,99,92,80,0.9851045463620021,1,1,1,1,1,1,1
,,,,16,,,18,113.0,228345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,281,147,134,0.47686832740213525,359.3545396908067,208.28006813837564,12.452131667058971,966.3636825645981,148.4449265023124,294,58.0,24,357,99,88,89,81,0.98411944181564,1,1,1,1,1,1,1
,,,,17,,,18,113.0,229345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,288,148,140,0.4861111111111111,333.93857993462893,184.69605864298427,26.0041916901638,798.6046589928433,125.60120540191707,267,-4.0,28,358,88,86,97,87,0.9831353223738244,1,1,1,1,1,1,1
