policy_id,policy_label,policy_group,n,total_reward_mean,total_reward_se,total_reward_median,total_reward_q1,total_reward_q3,total_reward_iqr,total_reward_min,total_reward_max,late_order_fraction_mean,late_order_fraction_se,late_order_fraction_median
manual_fixed120,Manual Q-learning fixed120,manual_q_learning,100,224.59,30.621059944443665,218.5,12.25,435.25,423.0,-557.0,876.0,0.44389501146987276,0.005369785829862607,0.44310336074728396
baseline_highest_lateness_risk_fixed120,Highest Lateness Risk fixed120,baseline_fixed120,100,223.19,29.926201131139486,257.0,20.0,414.25,394.25,-397.0,848.0,0.4441840402546508,0.0052422484054157805,0.43839936920954065
bo_tuned_fixed758,BO-tuned Q-learning fixed758,bo_tuned_q_learning,100,223.19,30.688426716653858,237.0,13.25,438.25,425.0,-497.0,876.0,0.44415299847499434,0.00538110546660537,0.4416143521665534
baseline_highest_lateness_risk,Highest Lateness Risk,baseline_fixed758,100,223.19,29.926201131139486,257.0,20.0,414.25,394.25,-397.0,848.0,0.4441840402546508,0.0052422484054157805,0.43839936920954065
bo_tuned_gamma_low,BO-tuned Q-learning gamma_low,bo_tuned_q_learning,100,221.59,31.0129041080019,237.5,10.0,435.25,425.25,-517.0,876.0,0.4444381231220425,0.005434245587877336,0.44206221814568525
bo_tuned_gamma_high,BO-tuned Q-learning gamma_high,bo_tuned_q_learning,100,218.79,30.96842411100687,237.5,10.0,435.25,425.25,-517.0,876.0,0.4449374798023934,0.0054254188454543675,0.44206221814568525
bo_tuned_fixed120,BO-tuned Q-learning fixed120,bo_tuned_q_learning,100,210.99,29.93797795847983,192.5,12.25,407.5,395.25,-477.0,848.0,0.4463067319181638,0.00525824953960735,0.4476568207911491
manual_fixed758,Manual Q-learning fixed758,manual_q_learning,100,208.59,30.28320231455455,215.5,-0.75,412.75,413.5,-497.0,808.0,0.4467336434368916,0.005312818111651196,0.44565345949142515
bo_tuned_joint100,BO-tuned Q-learning joint100,bo_tuned_q_learning,100,207.99,30.243608540909225,206.5,-16.75,419.25,436.0,-477.0,808.0,0.4468423660949529,0.005308966098539853,0.44808841099163677
manual_standard,Manual Q-learning standard,manual_q_learning,100,33.19,29.887528884608088,48.5,-155.25,244.75,400.0,-717.0,643.0,0.47799466325688383,0.005258760557963766,0.47446236559139787
baseline_fifo,FIFO,baseline_fixed758,100,-12.21,29.3367191399957,-2.5,-216.25,184.25,400.5,-717.0,588.0,0.4860387348509495,0.005155392668648905,0.48362250367252946
baseline_longest_waiting_time,Longest Waiting Time,baseline_fixed758,100,-12.21,29.3367191399957,-2.5,-216.25,184.25,400.5,-717.0,588.0,0.4860387348509495,0.005155392668648905,0.48362250367252946
random_agent,Random agent,random_fixed758,100,-26.01,29.415351914992083,2.5,-254.25,154.25,408.5,-671.0,658.0,0.4885399662918204,0.0051557498495037124,0.4851779619697708
baseline_earliest_due_date,Earliest Due Date,baseline_fixed758,100,-108.61,29.34335536438197,-77.5,-308.5,102.0,410.5,-689.0,628.0,0.5032806565185732,0.005141218427239586,0.49568656930126004
